col0,col1,col2
0.52234954,0.07445163,0.52876645
0.5220343,0.07345884,0.52889997
0.52171934,0.07246724,0.52903336
0.52140486,0.07147685,0.5291666
0.5210907,0.07048763,0.5292996
0.5209249,0.06951937,0.52936983
0.52081764,0.06855941,0.52941525
0.52071047,0.06759985,0.5294606
0.5206034,0.06664068,0.52950597
0.52049625,0.06568191,0.5295514
0.52050906,0.06473844,0.52954596
0.5205886,0.0638031,0.5295123
0.52066815,0.06286748,0.52947855
0.52074766,0.061931554,0.52944493
0.5208273,0.06099536,0.5294112
0.5209853,0.060067914,0.52934426
0.5212499,0.059151996,0.52923214
0.5215149,0.058235154,0.52911997
0.52178013,0.05731738,0.5290076
0.52204573,0.05639867,0.52889514
0.5223693,0.055485167,0.52875805
0.5228355,0.05458537,0.52856064
0.5233024,0.05368396,0.5283629
0.5237702,0.052780945,0.52816474
0.5242387,0.051876303,0.5279663
0.5248187,0.05098078,0.52772063
0.52552605,0.050095294,0.52742106
0.52623534,0.049207423,0.52712065
0.5269466,0.048317157,0.5268194
0.5277102,0.047429014,0.526496
0.5287397,0.046561513,0.52606
0.5297732,0.045690615,0.52562225
0.5308107,0.044816304,0.52518284
0.5321068,0.04395959,0.5246339
0.533633,0.043116763,0.5239875
0.53516805,0.042269085,0.52333736
0.5373858,0.04146852,0.52239805
0.53987217,0.04068014,0.52134496
0.5447153,0.04005604,0.5192938
0.5361642,0.08821607,0.5219343
0.53341955,0.086794704,0.52310175
0.53120357,0.08546839,0.52404433
0.5296941,0.08426253,0.52468646
0.52819306,0.08306347,0.52532494
0.52719367,0.08194786,0.52575004
0.52626586,0.08084687,0.5261447
0.5253412,0.07974974,0.526538
0.5245831,0.07868093,0.5268605
0.52400994,0.0776423,0.52710426
0.523438,0.07660593,0.52734756
0.5228673,0.075571835,0.5275903
0.52238137,0.07455189,0.527797
0.52206564,0.07355769,0.52793133
0.52175033,0.072564706,0.52806544
0.5214354,0.07157292,0.5281994
0.5211208,0.07058232,0.52833325
0.52093494,0.06961009,0.5284123
0.52082765,0.06864886,0.52845794
0.5207203,0.067688026,0.5285036
0.5206131,0.0667276,0.5285492
0.52050585,0.06576756,0.5285948
0.5205021,0.06482079,0.5285964
0.52058166,0.06388427,0.52856255
0.52066123,0.06294747,0.5285287
0.5207409,0.06201037,0.5284948
0.5208206,0.06107299,0.52846086
0.52096367,0.06014264,0.52840006
0.5212286,0.059225615,0.52828735
0.521494,0.058307678,0.52817446
0.52175957,0.057388797,0.5280615
0.5220254,0.056468975,0.52794844
0.52233434,0.055552773,0.527817
0.5228009,0.054651935,0.5276185
0.52326846,0.05374949,0.5274197
0.52373683,0.052845426,0.5272205
0.52420586,0.051939733,0.52702093
0.52477014,0.051041592,0.5267809
0.52547824,0.050155133,0.5264797
0.5261884,0.04926628,0.52617764
0.5269003,0.04837502,0.52587485
0.5276449,0.047484107,0.5255581
0.5286754,0.046615697,0.5251198
0.52970994,0.04574389,0.52467966
0.53074855,0.044868663,0.5242379
0.5320178,0.044008743,0.523698
0.53354543,0.043165103,0.52304816
0.53508186,0.04231661,0.5223946
0.53725064,0.041511387,0.5214721
0.5397392,0.040722404,0.52041364
0.54443794,0.040087115,0.5184149
0.53702366,0.088471204,0.5205834
0.5337343,0.08695771,0.5219886
0.53137606,0.0856062,0.52299607
0.5298637,0.084398,0.52364206
0.5283599,0.08319666,0.52428454
0.527296,0.08206926,0.524739
0.5263666,0.08096643,0.5251361
0.52544045,0.079867475,0.5255317
0.52464396,0.07879136,0.525872
0.52406996,0.07775115,0.5261172
0.5234972,0.07671321,0.5263619
0.5229257,0.07567755,0.526606
0.52241325,0.07465241,0.52682495
0.5220972,0.07365683,0.52696
0.5217814,0.072662435,0.52709484
0.521466,0.07166926,0.5272296
0.52115095,0.070677266,0.5273642
0.52094513,0.069701046,0.5274521
0.52083766,0.06873854,0.527498
0.52073014,0.067776434,0.52754396
0.5206228,0.066814736,0.52758986
0.52051544,0.065853424,0.5276357
0.520495,0.06490335,0.5276444
0.5205747,0.06396565,0.52761036
0.52065444,0.063027665,0.5275763
0.5207342,0.062089387,0.52754223
0.52081394,0.061150823,0.52750814
0.520942,0.060217552,0.5274535
0.52120733,0.059299428,0.5273402
0.52147293,0.05838038,0.5272266
0.5217388,0.057460383,0.5271131
0.52200496,0.056539457,0.52699935
0.5222992,0.055620536,0.5268737
0.52276635,0.054718662,0.5266741
0.5232345,0.05381517,0.5264741
0.5237032,0.05291006,0.52627385
0.5241729,0.052003324,0.5260732
0.5247214,0.05110255,0.5258389
0.5254303,0.05021511,0.52553606
0.52614117,0.049325272,0.5252324
0.526854,0.048433032,0.52492785
0.5275793,0.047539324,0.524618
0.52861094,0.046670012,0.5241773
0.52964664,0.045797296,0.52373487
0.53068626,0.044921145,0.52329075
0.53192854,0.04405799,0.52276003
0.53345764,0.043213554,0.52210677
0.5349956,0.04236425,0.52144974
0.53711516,0.04155434,0.5205443
0.5396056,0.040764738,0.51948035
0.5441607,0.04011828,0.5175344
0.53794163,0.08873666,0.51920176
0.53405035,0.08712134,0.5208713
0.53154916,0.085744455,0.52194434
0.5300338,0.08453391,0.5225945
0.52852714,0.08333025,0.5232409
0.52739865,0.082191035,0.5237251
0.5264677,0.08108635,0.5241245
0.52554,0.07998555,0.5245225
0.52470505,0.078902096,0.52488077
0.5241302,0.07786031,0.52512735
0.5235566,0.076820806,0.52537346
0.5229842,0.075783566,0.5256191
0.5224453,0.07475321,0.52585024
0.5221287,0.07375622,0.5259861
0.5218125,0.07276043,0.52612174
0.52149665,0.07176585,0.5262573
0.5211812,0.07077247,0.5263926
0.5209553,0.06979225,0.5264895
0.5208477,0.06882847,0.5265357
0.52074003,0.06786508,0.5265819
0.52063257,0.06690211,0.52662796
0.52052504,0.065939516,0.52667415
0.52048796,0.06498612,0.52669
0.5205678,0.06404724,0.5266558
0.52064764,0.06310807,0.5266215
0.5207275,0.06216861,0.52658725
0.5208074,0.061228856,0.52655303
0.52092034,0.060292654,0.5265045
0.52118593,0.059373416,0.52639055
0.52145195,0.058453266,0.52627647
0.52171814,0.057532158,0.5261622
0.5219846,0.05661011,0.52604795
0.522264,0.055688474,0.525928
0.5227318,0.054785557,0.52572733
0.5232003,0.053881016,0.52552634
0.52366966,0.052974854,0.52532494
0.5241399,0.052067064,0.5251232
0.52467257,0.05116365,0.52489465
0.5253823,0.050275233,0.52459013
0.52609396,0.04938441,0.52428484
0.52680755,0.04849118,0.5239787
0.5275235,0.047595557,0.5236715
0.52854633,0.04672445,0.5232327
0.5295831,0.04585082,0.52278787
0.53062385,0.044973753,0.5223414
0.53183913,0.04410736,0.52181995
0.53336966,0.043262117,0.5211632
0.5349091,0.04241199,0.5205028
0.5369794,0.041597378,0.5196146
0.53947186,0.040807154,0.5185452
0.5438832,0.040149495,0.5166526
0.5388652,0.08900372,0.51781166
0.53436744,0.08728557,0.5197497
0.5317228,0.085883155,0.5208892
0.53020453,0.08467027,0.52154344
0.52869487,0.08346428,0.5221939
0.5275016,0.082313165,0.52270806
0.52656907,0.081206635,0.5231099
0.52563983,0.08010399,0.5235103
0.5247664,0.079013154,0.5238866
0.52419066,0.077969775,0.5241347
0.5236161,0.07692869,0.5243823
0.5230429,0.075889885,0.52462924
0.5224774,0.07485428,0.5248729
0.5221604,0.073855884,0.5250095
0.52184373,0.07285869,0.52514595
0.5215274,0.071862705,0.52528226
0.5212115,0.070867926,0.5254184
0.5209656,0.06988369,0.5255243
0.5208578,0.06891863,0.52557075
0.52075,0.06795396,0.52561724
0.52064234,0.066989705,0.5256636
0.52053463,0.06602584,0.52571
0.52048093,0.06506911,0.5257332
0.52056086,0.06412904,0.5256987
0.52064073,0.06318868,0.5256643
0.5207207,0.062248033,0.5256298
0.5208007,0.061307095,0.52559537
